# 8 nodes, 512 disks, 64 disks per node
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
